lat;long
44.40547778;0.704555556
44.6633917;2.580822
44.4054778;0.704556
44.1358;0.665944
44.1358;0.665944
44.1358;0.665944
44.5935611;1.084786
44.4054778;0.704556
44.1358;0.665944
44.4054778;0.704556
44.4054778;0.704556
44.01649722;1.349813889
44.01649722;1.349813889
44.0164972;1.349814
44.59356111;1.084786111
44.0164972;1.349814
44.1358;0.665944
44.4054778;0.704556
44.5935611;1.084786
44.5935611;1.084786
42.9826833;1.133278
43.4991028;1.406983
44.1228306;0.823783
43.4991028;1.406983
42.9826833;1.133278
44.0164972;1.349814
42.98268333;1.133277778
44.0164972;1.349814
43.4991028;1.406983
44.5788417;-0.041025
44.5935611;1.084786
44.6350056;2.57595
44.4054778;0.704556
44.1228306;0.823783
43.4991028;1.406983
42.9826833;1.133278
42.9826833;1.133278
43.4991028;1.406983
44.1358;0.665944
43.5338167;1.429506
44.5935611;1.084786
43.5338167;1.429506
44.6350056;2.57595
44.5788417;-0.041025
43.5338167;1.429506
44.4054778;0.704556
44.1358;0.665944
44.5788417;-0.041025
44.1228306;0.823783
43.4991028;1.406983
44.1228306;0.823783
44.5788417;-0.041025
43.5338167;1.429506
43.5338167;1.429506
44.12283056;0.823783333
44.63500556;2.57595
44.5935611;1.084786
44.5788417;-0.041025
44.1228306;0.823783
44.1358;0.665944444
43.49910278;1.406983333
44.01649722;1.349813889
44.63500556;2.57595
44.12283056;0.823783333
44.63500556;2.57595
44.1228306;0.823783
44.01649722;1.349813889
43.53381667;1.429505556
44.5935611;1.084786
44.6350056;2.57595
43.5338167;1.429506
43.53381667;1.429505556
43.4991028;1.406983
44.1358;0.665944
43.5338167;1.429506
43.4991028;1.406983
44.5788417;-0.041025
43.4991028;1.406983
44.5935611;1.084786
44.0164972;1.349814
43.4991028;1.406983
44.63500556;2.57595
43.09709167;0.707191667
44.0164972;1.349814
44.0164972;1.349814
44.01649722;1.349813889
43.0970917;0.707192
44.63500556;2.57595
44.0164972;1.349814
43.0970917;0.707192
43.0970917;0.707192
43.4991028;1.406983
43.0970917;0.707192
43.0970917;0.707192
43.0970917;0.707192
43.0970917;0.707192
43.0970917;0.707192
43.0970917;0.707192
43.0970917;0.707192
42.9649278;0.640439
42.9649278;0.640439
42.9649278;0.640439
42.666667;23.25
42.283333;23.26667
42.7;23.133333
42.633333;23.Apr
42.7;23.133333
42.470556;23.573333
42.85;23.033333
42.683333;23.316667
42.683333;23.316667
42.683333;23.316667
42.683333;23.316667
42.683333;23.316667
42.683333;26.333333
42.683333;26.333333
42.7;26.133333
42.683333;23.316667
42.683333;23.316667
42.683333;23.316667
42.683333;23.316667
42.683333;23.316667
42.491111;26.014444
57.9679;-4.7335
68.6471;-149.4086
68.6363;-149.405
66.3417;-150.4513
66.6889;-150.6594
66.991;-150.2886
66.991;-150.2886
66.991;-150.2886
68.6255;-149.5774
68.6255;-149.5774
68.6255;-149.5774
68.6251;-149.5718
68.6251;-149.5718
68.6251;-149.5718
68.6251;-149.5718
68.6251;-149.5718
68.6251;-149.5718
68.6247;-149.5708
68.6247;-149.5708
68.6247;-149.5708
68.6247;-149.5708
68.6247;-149.5708
68.6247;-149.5708
68.6451;-149.4352
68.6451;-149.4352
68.6451;-149.4352
68.6451;-149.4352
68.6451;-149.4352
68.6451;-149.4352
68.6445;-149.4306
68.6445;-149.4306
68.6445;-149.4306
68.6445;-149.4306
68.6445;-149.4306
68.6445;-149.4306
68.6178;-149.3231
68.6178;-149.3231
68.6178;-149.3231
68.6178;-149.3231
68.6178;-149.3231
68.6517;-149.3071
68.6517;-149.3071
68.6517;-149.3071
68.6517;-149.3071
68.6517;-149.3071
68.5135;-149.4467
68.5135;-149.4467
68.5135;-149.4467
68.5135;-149.4467
68.5135;-149.4467
68.5117;-149.4661
68.5117;-149.4661
68.5117;-149.4661
68.5117;-149.4661
68.5117;-149.4661
68.5117;-149.4661
68.6343;-149.6415
68.6343;-149.6415
68.6343;-149.6415
68.6343;-149.6415
68.6343;-149.6415
68.6414;-149.5995
68.6414;-149.5995
68.6414;-149.5995
68.6414;-149.5995
68.6414;-149.5995
68.364089;-149.526214
68.364089;-149.526214
68.3506;-149.5376
68.3506;-149.5376
68.3506;-149.5376
68.3506;-149.5376
68.3776;-149.5216
68.3776;-149.5216
68.3776;-149.5216
68.3776;-149.5216
68.907;-149.3841
68.907;-149.3841
68.907;-149.3841
68.907;-149.3841
68.907;-149.3841
68.907;-149.3841
68.6924;-149.2033
68.6924;-149.2033
69.2663;-148.9047
69.2663;-148.9047
69.2663;-148.9047
69.2663;-148.9047
69.2663;-148.9047
69.2663;-148.9047
69.2663;-148.9047
68.6412;-149.603
68.6412;-149.603
68.6412;-149.603
68.6412;-149.603
68.6412;-149.603
68.64445;-149.450375
68.64445;-149.450375
68.6425;-149.4591
68.64445;-149.450375
68.6425;-149.4592
68.64445;-149.450375
68.6425;-149.4592
68.64445;-149.450375
68.6425;-149.4592
68.64445;-149.450375
68.64445;-149.450375
68.64445;-149.450375
68.64445;-149.450375
68.64445;-149.450375
68.655378;-149.458411
68.645753;-149.451186
68.655378;-149.458411
68.645753;-149.451186
68.645753;-149.451186
68.645753;-149.451186
68.645753;-149.451186
68.645753;-149.451186
68.645753;-149.451186
68.64406;-149.450075
68.64406;-149.450075
68.64406;-149.450075
68.64406;-149.450075
68.64406;-149.450075
68.64406;-149.450075
68.648503;-149.347903
68.648503;-149.347903
68.648503;-149.347903
68.648503;-149.347903
68.634183;-149.334083
68.634183;-149.334083
68.634183;-149.334083
68.623372;-149.321375
68.623372;-149.321375
68.623372;-149.321375
68.6205;-149.308
68.6205;-149.308
68.6205;-149.308
68.6205;-149.308
68.4978;-149.4833
68.4978;-149.4833
68.4978;-149.4833
68.4978;-149.4833
68.618672;-149.316208
68.6413;-149.6285
68.6413;-149.6285
68.6413;-149.6285
68.6414;-149.6279
68.6414;-149.6279
68.6414;-149.6279
68.6425;-149.4591
68.646089;-149.451528
68.6425;-149.4591
68.646089;-149.451528
68.646089;-149.451528
68.646089;-149.451528
68.646089;-149.451528
68.646089;-149.451528
68.6425;-149.4591
68.4116;-149.3282
68.4116;-149.3282
68.6269;-149.5978
68.4639;-149.5402
66.4748;-150.6651
68.6414;-149.5995
68.6414;-149.5995
68.6269;-149.5978
68.6269;-149.5978
68.4074;-149.3194
68.4074;-149.3194
68.52;-149.4917
68.4818;-149.4757
68.9585;-148.8591
68.4503;-149.3464
68.6197;-149.5961
68.6412;-149.6107
68.5969;-149.6013
68.6197;-149.5961
68.579;-149.6225
68.6197;-149.5961
68.6255;-149.5774
68.3905;-149.3122
68.5969;-149.6013
68.579;-149.6225
68.5969;-149.6013
69.2764;-148.9274
68.3905;-149.3122
68.579;-149.6225
68.6412;-149.603
68.6197;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6184;-149.5965
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6194;-149.5953
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6182;-149.5968
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6184;-149.5965
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6085;-149.5876
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6194;-149.5953
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6191;-149.5806
68.6191;-149.5806
68.6256;-149.5961
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6191;-149.5806
68.6191;-149.5806
68.905;-149.3842
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.6191;-149.5806
68.6256;-149.5961
68.6256;-149.5961
68.6182;-149.5968
68.6256;-149.5961
68.6256;-149.5961
68.6256;-149.5961
68.602;-149.5969
68.6191;-149.5806
68.6085;-149.5876
68.6191;-149.5806
68.6182;-149.5968
68.6191;-149.5806
68.5723;-149.5409
68.6191;-149.5806
68.6191;-149.5806
68.6191;-149.5806
68.6191;-149.5806
68.6256;-149.5961
68.6191;-149.5806
68.6191;-149.5806
68.6191;-149.5806
68.6191;-149.5806
68.6191;-149.5806
68.602;-149.5969
68.6191;-149.5806
68.6191;-149.5806
68.6191;-149.5806
68.5568;-149.5551
68.6924;-149.2033
68.5567;-149.5747
62.598611;-164.8
68.6198;-149.6095
68.3739;-149.3101
66.659011;-150.545681
68.5723;-149.5409
68.6251;-149.4352
68.6451;-149.4352
68.3776;-149.5216
68.3739;-149.3101
68.6924;-149.2033
68.6924;-149.2033
68.4614;-149.3279
68.2839;-149.3688
68.5724;-149.5812
68.5724;-149.5812
68.2839;-149.3688
68.6461;-149.4556
68.5724;-149.5812
68.5949;-149.5863
68.6924;-149.2033
68.5949;-149.5863
68.6451;-149.4352
68.580175;-149.619467
68.6178;-149.3231
68.5815;-149.5864
68.5815;-149.5864
68.6178;-149.3231
68.6444;-149.4306
68.5727;-149.5705
68.6444;-149.4306
68.5727;-149.5705
68.623372;-149.321375
68.5727;-149.5705
68.617;-149.3179
68.617;-149.3179
68.617;-149.3179
68.364089;-149.526214
68.6924;-149.2033
68.6924;-149.2033
68.6251;-149.5718
68.3506;-149.5376
68.645;-149.46
68.6255;-149.5774
68.2144;-149.407
68.3342;-149.32
68.6253417;-149.593767
68.6253417;-149.593767
68.6253417;-149.593767
68.6253417;-149.593767
68.6253417;-149.593767
68.6253417;-149.593767
68.62534167;-149.5937667
68.62534167;-149.5937667
68.6253417;-149.593767
43.090428;-72.795592
43.763897;-72.817567
43.763897;-72.817567
43.763897;-72.817567
43.763897;-72.817567
43.763897;-72.817567
43.854472;-72.8619
43.854472;-72.8619
43.854472;-72.8619
43.854472;-72.8619
43.854472;-72.8619
43.854472;-72.8619
43.854472;-72.8619
43.854472;-72.8619
43.882694;-72.932808
43.882694;-72.932808
43.882694;-72.932808
43.882694;-72.932808
43.882694;-72.932808
43.926133;-72.85105
43.926133;-72.85105
43.926133;-72.85105
43.926133;-72.85105
43.926133;-72.85105
43.926133;-72.85105
43.926133;-72.85105
43.926133;-72.85105
43.925167;-72.933683
43.925167;-72.933683
43.925167;-72.933683
43.221664;-72.819944
43.221664;-72.819944
43.221664;-72.819944
43.296344;-72.788286
43.296344;-72.788286
43.296344;-72.788286
43.296344;-72.788286
43.296344;-72.788286
43.296344;-72.788286
43.296344;-72.788286
42.898872;-72.718392
42.898872;-72.718392
42.944347;-72.738631
42.944347;-72.738631
42.944347;-72.738631
42.944347;-72.738631
43.068928;-72.659731
43.068928;-72.659731
43.068928;-72.659731
43.068928;-72.659731
43.014892;-72.607783
43.014892;-72.607783
43.014892;-72.607783
43.014892;-72.607783
43.090428;-72.795592
43.090428;-72.795592
43.090428;-72.795592
43.145567;-72.85905
43.145567;-72.85905
43.145567;-72.85905
43.058633;-72.778342
43.058633;-72.778342
43.058633;-72.778342
43.287936;-72.869589
43.287936;-72.869589
43.287936;-72.869589
43.287936;-72.869589
43.232204;-72.845504
43.232204;-72.845504
43.232204;-72.845504
43.232204;-72.845504
43.781625;-72.757444
43.781625;-72.757444
43.781625;-72.757444
43.781625;-72.757444
43.781625;-72.757444
43.781625;-72.757444
43.86345;-72.499417
43.905975;-72.650586
43.905975;-72.650586
43.905975;-72.650586
43.905975;-72.650586
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.870119;-72.683011
43.790742;-72.648553
43.790742;-72.648553
43.790742;-72.648553
43.86345;-72.499417
43.86345;-72.499417
43.818131;-72.512133
43.753028;-72.450753
43.822286;-72.583417
43.940256;-72.841792
43.781625;-72.757444
43.926133;-72.85105
42.950272;-72.62395
42.950272;-72.62395
43.287936;-72.869589
43.221664;-72.819944
43.763897;-72.817567
43.763897;-72.817567
43.882694;-72.932808
43.882694;-72.932808
43.882694;-72.932808
43.854472;-72.8619
43.854472;-72.8619
42.95275;-72.690847
43.296344;-72.788286
43.324233;-72.796664
42.898872;-72.718392
43.32235;-72.783053
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
38.886533;-84.753233
9.2502778;-79.840833
9.2502778;-79.840833
9.2502778;-79.840833
9.2502778;-79.840833
9.1966667;-79.811667
9.0775;-79.747222
9.0775;-79.747222
15.75;-69.416667
-16.554722;-68.673333
15.75;-69.416667
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
22.916667;-68.2
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-17.2;-70.933333
-17.2;-70.933333
-17.2;-70.933333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.477778;-68.831667
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-8.105833;-79.074444
-17.2;-70.933333
-17.2;-70.933333
-17.2;-70.933333
-16.533333;-68.716667
-16.533333;-68.716667
-16.5;-68.8
-16.5;-68.2
-16.554722;-68.673333
-16.554722;-68.673333
-16.5;-68.8
-17.2;-70.933333
-17.2;-70.933333
-17.2;-70.933333
-16.5;-68.8
-16.5;-68.2
-16.5;-68.2
-16.5;-68.2
-16.5;-68.2
-16.583333;-68.233333
-16.583333;-68.233333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
-16.554722;-68.673333
12.783333;-85.7
12.783333;-85.7
12.783333;-85.7
12.783333;-85.7
17.63;-71.29
17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-17.623333;-71.280645
-16.766667;-70.916667
-16.766667;-70.916667
-16.766667;-70.916667
-16.766667;-70.916667
-16.766667;-70.916667
-16.766667;-70.916667
-16.766667;-70.916667
-16.766667;-70.916667
-17.623333;-71.280645
-17.623333;-71.280645
-17.2;-70.933333
-17.2;-70.933333
45.632914;-121.957325
44.585119;-68.6894
51.65;May.95
51.65;May.95
52.63;Apr.74
52.63;Apr.74
52.63;Apr.74
52.63;Apr.74
52.63;Apr.74
52.63;Apr.74
52.63;Apr.74
52.63;Apr.74
52.63;Apr.74
51.99;Apr.21
51.99;Apr.21
51.99;Apr.21
53.15;May.48
53.15;May.48
53.15;May.48
53.15;May.48
53.15;May.48
53.15;May.48
53.25;May.56
53.2;May.64
53.2;May.64
53.23;May.78
53.23;May.78
53.23;May.78
53.23;May.78
53.23;May.78
53.23;May.78
53.2;05.Aug
53.2;05.Aug
53.2;05.Aug
53.06;May.63
53.31;06.Apr
53.31;06.Apr
53.31;06.Apr
53.3;Jun.52
53.3;Jun.52
51.86;May.77
51.86;May.77
51.86;May.77
51.96;May.24
51.96;May.24
51.96;May.24
51.86;May.86
51.88;May.29
51.86;May.86
51.89;May.43
52.02;0.5
51.84;Apr.98
51.84;Apr.98
51.84;Apr.98
52.18;Apr.47
52.18;Apr.47
52.18;Apr.47
52.18;Apr.47
52.18;Apr.47
52.18;Apr.47
52.18;Apr.47
52.18;Apr.47
52.18;Apr.47
52.18;Apr.47
51.92;Apr.49
51.92;Apr.49
51.92;Apr.49
52.18;Apr.43
52.18;Apr.43
52.18;Apr.43
52.18;Apr.43
52.18;Apr.43
51.45;Mar.57
51.45;Mar.57
51.45;Mar.57
51.45;Mar.57
52.01;Apr.36
52.01;Apr.36
52.01;Apr.36
52.01;Apr.36
52.01;Apr.36
52.01;Apr.36
52.01;Apr.36
52.01;Apr.36
52.01;Apr.36
52.01;Apr.36
52.04;Apr.32
52.04;Apr.32
52.04;Apr.32
52.04;Apr.32
52.04;Apr.32
52.04;Apr.32
52.04;Apr.32
52.04;Apr.32
52.04;Apr.32
52.37;04.Sep
52.37;04.Sep
52.37;04.Sep
52.37;04.Sep
51.59;Apr.78
51.59;Apr.78
51.59;Apr.78
51.59;Apr.78
51.59;Apr.78
51.59;Apr.78
51.59;Apr.78
51.59;Apr.78
52.51;06.Nov
52.51;06.Nov
52.51;06.Nov
52.16;May.39
51.7;May.32
51.7;May.32
51.7;May.32
51.7;May.32
51.7;May.32
51.44;May.47
51.44;May.47
51.44;May.47
51.44;May.47
51.44;May.47
51.57;May.46
51.57;May.46
52.31;Jun.93
52.31;Jun.93
52.31;Jun.93
52.31;Jun.93
52.31;Jun.93
52.31;Jun.93
52.31;Jun.93
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
50.88;May.69
17.083889;-89.133889
14.84;-89.15
14.84;-89.15
14.84;-89.15
14.84;-89.15
14.84;-89.15
14.84;-89.15
14.84;-89.15
-8.4013167;143.159961
34.5818361;102.496486
34.8851917;98.171131
36.12518333;94.79414444
35.99398056;97.86225833
34.4443028;104.033928
35.43085556;103.8539583
33.6059278;102.928781
34.72582222;104.8908278
35.7323056;100.278089
33.4085361;102.463519
36.0646667;103.830989
35.6210611;99.827994
35.9299139;94.791194
36.0646667;103.830989
36.3358833;102.811319
36.3632306;102.828417
36.3632306;102.828417
36.681475;101.262197
18.25;-63.03
18.25;-63.03
18.25;-63.03
18.Feb;-63.09
18.Feb;-63.09
18.Feb;-63.09
18.Feb;-63.09
18.21;-63.07
18.19;-63.09
18.22;-63.01
18.25;-63.05
18.26;-63.98
17.Jul;-61.7
17.Jan;-61.84
17.Jun;-61.73
17.Apr;-61.69
17.Apr;-61.69
17.Apr;-61.69
17.Feb;-61.84
17.Aug;-61.89
17.Mar;-61.77
17.Mar;-61.75
17.Jan;-61.76
17.Jan;-61.76
17.Jan;-61.78
Dec.49;-69.95
Dec.44;-69.88
Dec.59;-70.05
Dec.51;-69.99
Dec.55;-70.03
13.14;-59.57
17.57;-61.78
17.67;-61.77
17.57;-61.76
17.57;-61.76
17.Jun;-61.83
17.68;-61.78
17.68;-61.78
17.68;-61.78
17.67;-61.77
16.May;-61.76
16.May;-61.76
16.May;-61.76
16.May;-61.76
